#Date/Time of Update: (none),#Game Date,#Game Teams,#Player ID,#LastName,#FirstName,#Position,#Team ID,#Team Abbr.,#Team City,#Team Name,#Fg2PtAtt,#Fg2PtAttPerGame,#Fg2PtMade,#Fg2PtMadePerGame,#Fg2PtPct,#Fg3PtAtt,#Fg3PtAttPerGame,#Fg3PtMade,#Fg3PtMadePerGame,#Fg3PtPct,#FgAtt,#FgAttPerGame,#FgMade,#FgMadePerGame,#FgPct,#FtAtt,#FtAttPerGame,#FtMade,#FtMadePerGame,#FtPct,#OffReb,#OffRebPerGame,#DefReb,#DefRebPerGame,#Reb,#RebPerGame,#Ast,#AstPerGame,#Pts,#PtsPerGame,#Tov,#TovPerGame,#Stl,#StlPerGame,#Blk,#BlkPerGame,#BlkAgainst,#BlkAgainstPerGame,#FoulPers,#FoulPersPerGame,#PlusMinus,#PlusMinusPerGame,#MinSeconds,#MinSecondsPerGame
,2015-10-28,LAC@SAC,9460,Collison,Darren,PG,103,SAC,Sacramento,Kings,8,8.0,4,4.0,50.0,4,4.0,1,1.0,25.0,12,12.0,5,5.0,41.7,5,5.0,2,2.0,40.0,1,1.0,0,0.0,1,1.0,6,6.0,13,13.0,1,1.0,1,1.0,0,0.0,1,1.0,3,3.0,1,1.0,1822,1822.0
,2015-10-28,SAS@OKL,9389,Collison,Nick,PF,96,OKL,Oklahoma City,Thunder,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,3,3.0,3,3.0,1,1.0,0,0.0,3,3.0,0,0.0,0,0.0,0,0.0,3,3.0,-4,-4.0,502,502.0
,2015-10-28,CLE@MEM,9296,Conley,Mike,PG,107,MEM,Memphis,Grizzlies,6,6.0,2,2.0,33.3,2,2.0,0,0.0,0.0,8,8.0,2,2.0,25.0,4,4.0,4,4.0,100.0,0,0.0,4,4.0,4,4.0,6,6.0,8,8.0,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,-18,-18.0,1766,1766.0
,2015-10-28,NYK@MIL,9539,Copeland,Chris,F,90,MIL,Milwaukee,Bucks,4,4.0,1,1.0,25.0,3,3.0,2,2.0,66.7,7,7.0,3,3.0,42.9,0,0.0,0,0.0,0.0,1,1.0,1,1.0,2,2.0,0,0.0,8,8.0,1,1.0,1,1.0,0,0.0,0,0.0,3,3.0,-17,-17.0,1169,1169.0
,2015-10-28,LAC@SAC,9457,Cousins,DeMarcus,C,103,SAC,Sacramento,Kings,16,16.0,6,6.0,37.5,5,5.0,4,4.0,80.0,21,21.0,10,10.0,47.6,11,11.0,8,8.0,72.7,3,3.0,10,10.0,13,13.0,3,3.0,32,32.0,8,8.0,0,0.0,1,1.0,6,6.0,6,6.0,-7,-7.0,2077,2077.0
,2015-10-28,NOP@POR,9448,Crabbe,Allen,SG,97,POR,Portland,Trail Blazers,4,4.0,2,2.0,50.0,2,2.0,0,0.0,0.0,6,6.0,2,2.0,33.3,0,0.0,0,0.0,0.0,0,0.0,3,3.0,3,3.0,1,1.0,4,4.0,1,1.0,1,1.0,0,0.0,0,0.0,3,3.0,-5,-5.0,1294,1294.0
,2015-10-28,LAC@SAC,9263,Crawford,Jamal,SG,102,LAC,Los Angeles,Clippers,8,8.0,5,5.0,62.5,1,1.0,0,0.0,0.0,9,9.0,5,5.0,55.6,2,2.0,1,1.0,50.0,0,0.0,0,0.0,0,0.0,1,1.0,11,11.0,0,0.0,1,1.0,0,0.0,0,0.0,2,2.0,-5,-5.0,1268,1268.0
,2015-10-28,PHI@BOS,9107,Crowder,Jae,SF,82,BOS,Boston,Celtics,3,3.0,2,2.0,66.7,4,4.0,2,2.0,50.0,7,7.0,4,4.0,57.1,4,4.0,4,4.0,100.0,2,2.0,4,4.0,6,6.0,3,3.0,14,14.0,3,3.0,2,2.0,0,0.0,0,0.0,3,3.0,-4,-4.0,1872,1872.0
,2015-10-28,NOP@POR,9359,Cunningham,Dante,SF,110,NOP,New Orleans,Pelicans,0,0.0,0,0.0,0.0,3,3.0,0,0.0,0.0,3,3.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,6,6.0,6,6.0,1,1.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,3,3.0,9,9.0,1881,1881.0
,2015-10-28,CLE@MEM,9533,Cunningham,Jared,SG,86,CLE,Cleveland,Cavaliers,4,4.0,3,3.0,75.0,1,1.0,1,1.0,100.0,5,5.0,4,4.0,80.0,4,4.0,3,3.0,75.0,0,0.0,1,1.0,1,1.0,1,1.0,12,12.0,1,1.0,0,0.0,1,1.0,0,0.0,2,2.0,13,13.0,909,909.0
,2015-10-28,CHA@MIA,9136,Daniels,Troy,SG,93,CHA,Charlotte,Hornets,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,NOP@POR,9354,Davis,Anthony,PF,110,NOP,New Orleans,Pelicans,12,12.0,7,7.0,58.3,5,5.0,3,3.0,60.0,17,17.0,10,10.0,58.8,4,4.0,2,2.0,50.0,2,2.0,8,8.0,10,10.0,0,0.0,25,25.0,2,2.0,2,2.0,2,2.0,0,0.0,1,1.0,-8,-8.0,2439,2439.0
,2015-10-28,NOP@POR,9453,Davis,Ed,PF,97,POR,Portland,Trail Blazers,6,6.0,5,5.0,83.3,0,0.0,0,0.0,0.0,6,6.0,5,5.0,83.3,2,2.0,2,2.0,100.0,2,2.0,9,9.0,11,11.0,0,0.0,12,12.0,0,0.0,1,1.0,0,0.0,0,0.0,5,5.0,18,18.0,1747,1747.0
,2015-10-28,WAS@ORL,9404,Dedmon,Dewayne,C,95,ORL,Orlando,Magic,6,6.0,2,2.0,33.3,0,0.0,0,0.0,0.0,6,6.0,2,2.0,33.3,0,0.0,0,0.0,0.0,2,2.0,4,4.0,6,6.0,0,0.0,4,4.0,0,0.0,1,1.0,2,2.0,1,1.0,4,4.0,12,12.0,884,884.0
,2015-10-28,DEN@HOU,9238,Dekker,Sam,SF,109,HOU,Houston,Rockets,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-2,-2.0,89,89.0
,2015-10-28,CLE@MEM,9166,Dellavedova,Matthew,PG,86,CLE,Cleveland,Cavaliers,5,5.0,3,3.0,60.0,4,4.0,2,2.0,50.0,9,9.0,5,5.0,55.6,0,0.0,0,0.0,0.0,0,0.0,1,1.0,1,1.0,3,3.0,12,12.0,0,0.0,2,2.0,0,0.0,1,1.0,2,2.0,29,29.0,1079,1079.0
,2015-10-28,CHA@MIA,9307,Deng,Luol,PF,92,MIA,Miami,Heat,5,5.0,2,2.0,40.0,3,3.0,3,3.0,100.0,8,8.0,5,5.0,62.5,0,0.0,0,0.0,0.0,1,1.0,2,2.0,3,3.0,1,1.0,13,13.0,1,1.0,1,1.0,1,1.0,0,0.0,2,2.0,-4,-4.0,1826,1826.0
,2015-10-28,IND@TOR,9489,DeRozan,DeMar,SG,81,TOR,Toronto,Raptors,15,15.0,6,6.0,40.0,2,2.0,1,1.0,50.0,17,17.0,7,7.0,41.2,16,16.0,10,10.0,62.5,0,0.0,5,5.0,5,5.0,6,6.0,25,25.0,2,2.0,2,2.0,0,0.0,1,1.0,2,2.0,0,0.0,2152,2152.0
,2015-10-28,SAS@OKL,9473,Diaw,Boris,PF,106,SAS,San Antonio,Spurs,4,4.0,3,3.0,75.0,1,1.0,1,1.0,100.0,5,5.0,4,4.0,80.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,6,6.0,9,9.0,1,1.0,2,2.0,3,3.0,0,0.0,1,1.0,0,0.0,1208,1208.0
,2015-10-28,MIN@LAL,9340,Dieng,Gorgui,C,100,MIN,Minnesota,Timberwolves,4,4.0,1,1.0,25.0,0,0.0,0,0.0,0.0,4,4.0,1,1.0,25.0,2,2.0,2,2.0,100.0,1,1.0,3,3.0,4,4.0,1,1.0,4,4.0,1,1.0,1,1.0,2,2.0,1,1.0,3,3.0,-13,-13.0,1219,1219.0
,2015-10-28,NOP@POR,9364,Douglas,Toney,PG,110,NOP,New Orleans,Pelicans,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,CHA@MIA,9314,Dragic,Goran,PG,92,MIA,Miami,Heat,8,8.0,4,4.0,50.0,0,0.0,0,0.0,0.0,8,8.0,4,4.0,50.0,0,0.0,0,0.0,0.0,0,0.0,1,1.0,1,1.0,6,6.0,8,8.0,1,1.0,0,0.0,2,2.0,0,0.0,4,4.0,2,2.0,1854,1854.0
,2015-10-28,UTA@DET,9202,Drummond,Andre,C,88,DET,Detroit,Pistons,11,11.0,5,5.0,45.4,0,0.0,0,0.0,0.0,11,11.0,5,5.0,45.4,11,11.0,8,8.0,72.7,2,2.0,8,8.0,10,10.0,0,0.0,18,18.0,0,0.0,1,1.0,2,2.0,0,0.0,2,2.0,14,14.0,2167,2167.0
,2015-10-28,WAS@ORL,9528,Dudley,Jared,PF,94,WAS,Washington,Wizards,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,LAC@SAC,9468,Dukan,Duje,SF,103,SAC,Sacramento,Kings,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,SAS@OKL,9482,Duncan,Tim,C,106,SAS,San Antonio,Spurs,8,8.0,3,3.0,37.5,0,0.0,0,0.0,0.0,8,8.0,3,3.0,37.5,2,2.0,2,2.0,100.0,3,3.0,3,3.0,6,6.0,0,0.0,8,8.0,1,1.0,2,2.0,3,3.0,0,0.0,2,2.0,-6,-6.0,1557,1557.0
,2015-10-28,SAS@OKL,9386,Durant,Kevin,SF,96,OKL,Oklahoma City,Thunder,13,13.0,4,4.0,30.8,6,6.0,2,2.0,33.3,19,19.0,6,6.0,31.6,8,8.0,8,8.0,100.0,0,0.0,6,6.0,6,6.0,0,0.0,22,22.0,1,1.0,0,0.0,0,0.0,2,2.0,2,2.0,0,0.0,2070,2070.0
,2015-10-28,NYK@MIL,9371,Early,Cleanthony,SF,83,NYK,New York,Knicks,1,1.0,1,1.0,100.0,0,0.0,0,0.0,0.0,1,1.0,1,1.0,100.0,0,0.0,0,0.0,0.0,0,0.0,1,1.0,1,1.0,1,1.0,2,2.0,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0,7,7.0,396,396.0
,2015-10-28,WAS@ORL,9530,Eddie,Jarell,SF,94,WAS,Washington,Wizards,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,CHI@BRO,9121,Ellington,Wayne,SG,84,BRO,Brooklyn,Nets,2,2.0,0,0.0,0.0,1,1.0,0,0.0,0.0,3,3.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,2,2.0,2,2.0,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,-17,-17.0,723,723.0
,2015-10-28,IND@TOR,9253,Ellis,Monta,SG,87,IND,Indiana,Pacers,10,10.0,3,3.0,30.0,1,1.0,0,0.0,0.0,11,11.0,3,3.0,27.3,4,4.0,3,3.0,75.0,0,0.0,0,0.0,0,0.0,6,6.0,9,9.0,2,2.0,2,2.0,0,0.0,1,1.0,4,4.0,-5,-5.0,1713,1713.0
,2015-10-28,NYK@MIL,9330,Ennis,Tyler,PG,90,MIL,Milwaukee,Bucks,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,DAL@PHX,9182,Evans,Jeremy,SF,108,DAL,Dallas,Mavericks,3,3.0,2,2.0,66.7,1,1.0,1,1.0,100.0,4,4.0,3,3.0,75.0,0,0.0,0,0.0,0.0,1,1.0,5,5.0,6,6.0,0,0.0,7,7.0,0,0.0,1,1.0,1,1.0,0,0.0,1,1.0,5,5.0,1544,1544.0
,2015-10-28,UTA@DET,9509,Exum,Dante,G,98,UTA,Utah,Jazz,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,DEN@HOU,9189,Faried,Kenneth,PF,99,DEN,Denver,Nuggets,10,10.0,8,8.0,80.0,0,0.0,0,0.0,0.0,10,10.0,8,8.0,80.0,6,6.0,2,2.0,33.3,3,3.0,6,6.0,9,9.0,1,1.0,18,18.0,2,2.0,1,1.0,3,3.0,1,1.0,5,5.0,21,21.0,1850,1850.0
,2015-10-28,CLE@MEM,9305,Farmar,Jordan,PG,107,MEM,Memphis,Grizzlies,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,UTA@DET,9505,Favors,Derrick,PF,98,UTA,Utah,Jazz,15,15.0,10,10.0,66.7,0,0.0,0,0.0,0.0,15,15.0,10,10.0,66.7,8,8.0,6,6.0,75.0,2,2.0,4,4.0,6,6.0,1,1.0,26,26.0,2,2.0,1,1.0,1,1.0,0,0.0,3,3.0,-3,-3.0,2082,2082.0
,2015-10-28,DAL@PHX,9175,Felton,Raymond,PG,108,DAL,Dallas,Mavericks,11,11.0,5,5.0,45.4,3,3.0,2,2.0,66.7,14,14.0,7,7.0,50.0,2,2.0,2,2.0,100.0,1,1.0,3,3.0,4,4.0,6,6.0,18,18.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,25,25.0,1989,1989.0
,2015-10-28,WAS@ORL,9399,Fournier,Evan,SF,95,ORL,Orlando,Magic,4,4.0,1,1.0,25.0,3,3.0,0,0.0,0.0,7,7.0,1,1.0,14.3,2,2.0,1,1.0,50.0,0,0.0,4,4.0,4,4.0,1,1.0,3,3.0,1,1.0,2,2.0,0,0.0,0,0.0,1,1.0,-1,-1.0,1619,1619.0
,2015-10-28,DEN@HOU,9391,Foye,Randy,SG,99,DEN,Denver,Nuggets,0,0.0,0,0.0,0.0,6,6.0,1,1.0,16.7,6,6.0,1,1.0,16.7,0,0.0,0,0.0,0.0,0,0.0,4,4.0,4,4.0,2,2.0,3,3.0,1,1.0,2,2.0,0,0.0,0,0.0,1,1.0,-5,-5.0,1080,1080.0
,2015-10-28,DEN@HOU,9187,Gallinari,Danilo,SF,99,DEN,Denver,Nuggets,10,10.0,4,4.0,40.0,5,5.0,3,3.0,60.0,15,15.0,7,7.0,46.7,6,6.0,6,6.0,100.0,2,2.0,6,6.0,8,8.0,3,3.0,23,23.0,0,0.0,1,1.0,3,3.0,0,0.0,1,1.0,20,20.0,2136,2136.0
,2015-10-28,NYK@MIL,9372,Galloway,Langston,PG,83,NYK,New York,Knicks,5,5.0,1,1.0,20.0,5,5.0,4,4.0,80.0,10,10.0,5,5.0,50.0,2,2.0,2,2.0,100.0,2,2.0,2,2.0,4,4.0,3,3.0,16,16.0,0,0.0,0,0.0,0,0.0,0,0.0,4,4.0,13,13.0,1488,1488.0
,2015-10-28,MIN@LAL,9337,Garnett,Kevin,PF,100,MIN,Minnesota,Timberwolves,4,4.0,2,2.0,50.0,0,0.0,0,0.0,0.0,4,4.0,2,2.0,50.0,0,0.0,0,0.0,0.0,0,0.0,7,7.0,7,7.0,2,2.0,4,4.0,0,0.0,0,0.0,1,1.0,0,0.0,2,2.0,12,12.0,773,773.0
,2015-10-28,CLE@MEM,9295,Gasol,Marc,C,107,MEM,Memphis,Grizzlies,12,12.0,6,6.0,50.0,0,0.0,0,0.0,0.0,12,12.0,6,6.0,50.0,0,0.0,0,0.0,0.0,0,0.0,5,5.0,5,5.0,0,0.0,12,12.0,1,1.0,0,0.0,0,0.0,0,0.0,3,3.0,-6,-6.0,1783,1783.0
,2015-10-28,CHI@BRO,9149,Gasol,Pau,C,89,CHI,Chicago,Bulls,11,11.0,7,7.0,63.6,0,0.0,0,0.0,0.0,11,11.0,7,7.0,63.6,2,2.0,2,2.0,100.0,1,1.0,8,8.0,9,9.0,3,3.0,16,16.0,3,3.0,0,0.0,1,1.0,0,0.0,2,2.0,23,23.0,1814,1814.0
,2015-10-28,LAC@SAC,9459,Gay,Rudy,SF,103,SAC,Sacramento,Kings,13,13.0,6,6.0,46.2,3,3.0,1,1.0,33.3,16,16.0,7,7.0,43.8,2,2.0,1,1.0,50.0,1,1.0,5,5.0,6,6.0,3,3.0,16,16.0,2,2.0,0,0.0,0,0.0,0,0.0,2,2.0,-2,-2.0,1881,1881.0
,2015-10-28,NOP@POR,9361,Gee,Alonzo,SF,110,NOP,New Orleans,Pelicans,2,2.0,1,1.0,50.0,1,1.0,0,0.0,0.0,3,3.0,1,1.0,33.3,1,1.0,1,1.0,100.0,0,0.0,1,1.0,1,1.0,2,2.0,3,3.0,1,1.0,0,0.0,0,0.0,2,2.0,2,2.0,-30,-30.0,1075,1075.0
,2015-10-28,IND@TOR,9250,George,Paul,SF,87,IND,Indiana,Pacers,13,13.0,4,4.0,30.8,4,4.0,0,0.0,0.0,17,17.0,4,4.0,23.5,10,10.0,9,9.0,90.0,3,3.0,9,9.0,12,12.0,8,8.0,17,17.0,3,3.0,3,3.0,0,0.0,0,0.0,3,3.0,-4,-4.0,2195,2195.0
,2015-10-28,CHI@BRO,9144,Gibson,Taj,PF,89,CHI,Chicago,Bulls,4,4.0,1,1.0,25.0,0,0.0,0,0.0,0.0,4,4.0,1,1.0,25.0,2,2.0,1,1.0,50.0,1,1.0,0,0.0,1,1.0,0,0.0,3,3.0,3,3.0,0,0.0,0,0.0,2,2.0,3,3.0,-15,-15.0,1103,1103.0
,2015-10-28,SAS@OKL,9478,Ginobili,Manu,SG,106,SAS,San Antonio,Spurs,7,7.0,4,4.0,57.1,1,1.0,1,1.0,100.0,8,8.0,5,5.0,62.5,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,7,7.0,11,11.0,3,3.0,2,2.0,0,0.0,0,0.0,0,0.0,-4,-4.0,1130,1130.0
,2015-10-28,UTA@DET,9503,Gobert,Rudy,C,98,UTA,Utah,Jazz,6,6.0,3,3.0,50.0,0,0.0,0,0.0,0.0,6,6.0,3,3.0,50.0,0,0.0,0,0.0,0.0,0,0.0,12,12.0,12,12.0,1,1.0,6,6.0,3,3.0,1,1.0,3,3.0,0,0.0,4,4.0,1,1.0,2245,2245.0
,2015-10-28,WAS@ORL,9529,Gooden,Drew,PF,94,WAS,Washington,Wizards,2,2.0,0,0.0,0.0,4,4.0,1,1.0,25.0,6,6.0,1,1.0,16.7,0,0.0,0,0.0,0.0,4,4.0,3,3.0,7,7.0,1,1.0,3,3.0,0,0.0,0,0.0,1,1.0,1,1.0,2,2.0,-14,-14.0,1190,1190.0
,2015-10-28,DAL@PHX,9429,Goodwin,Archie,PG,104,PHX,Phoenix,Suns,4,4.0,2,2.0,50.0,2,2.0,1,1.0,50.0,6,6.0,3,3.0,50.0,6,6.0,5,5.0,83.3,0,0.0,5,5.0,5,5.0,1,1.0,12,12.0,1,1.0,0,0.0,0,0.0,2,2.0,0,0.0,5,5.0,1044,1044.0
,2015-10-28,WAS@ORL,9406,Gordon,Aaron,PF,95,ORL,Orlando,Magic,6,6.0,4,4.0,66.7,2,2.0,0,0.0,0.0,8,8.0,4,4.0,50.0,6,6.0,4,4.0,66.7,4,4.0,3,3.0,7,7.0,1,1.0,12,12.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,2,2.0,1021,1021.0
,2015-10-28,NOP@POR,9352,Gordon,Eric,SG,110,NOP,New Orleans,Pelicans,5,5.0,3,3.0,60.0,8,8.0,3,3.0,37.5,13,13.0,6,6.0,46.2,7,7.0,5,5.0,71.4,1,1.0,1,1.0,2,2.0,3,3.0,20,20.0,1,1.0,1,1.0,0,0.0,0,0.0,1,1.0,-22,-22.0,2447,2447.0
,2015-10-28,WAS@ORL,9519,Gortat,Marcin,C,94,WAS,Washington,Wizards,6,6.0,4,4.0,66.7,0,0.0,0,0.0,0.0,6,6.0,4,4.0,66.7,2,2.0,2,2.0,100.0,2,2.0,6,6.0,8,8.0,2,2.0,10,10.0,2,2.0,0,0.0,2,2.0,0,0.0,1,1.0,14,14.0,2139,2139.0
,2015-10-28,PHI@BOS,9419,Grant,Jerami,SF,85,PHI,Philadelphia,76ers,6,6.0,2,2.0,33.3,1,1.0,0,0.0,0.0,7,7.0,2,2.0,28.6,5,5.0,5,5.0,100.0,1,1.0,5,5.0,6,6.0,0,0.0,9,9.0,0,0.0,2,2.0,0,0.0,1,1.0,2,2.0,-22,-22.0,1597,1597.0
,2015-10-28,NYK@MIL,9374,Grant,Jerian,PG,83,NYK,New York,Knicks,6,6.0,4,4.0,66.7,1,1.0,0,0.0,0.0,7,7.0,4,4.0,57.1,2,2.0,2,2.0,100.0,0,0.0,1,1.0,1,1.0,5,5.0,10,10.0,0,0.0,3,3.0,0,0.0,1,1.0,2,2.0,20,20.0,1451,1451.0
,2015-10-28,SAS@OKL,9477,Green,Danny,SG,106,SAS,San Antonio,Spurs,4,4.0,2,2.0,50.0,5,5.0,0,0.0,0.0,9,9.0,2,2.0,22.2,0,0.0,0,0.0,0.0,0,0.0,8,8.0,8,8.0,2,2.0,4,4.0,2,2.0,1,1.0,0,0.0,2,2.0,1,1.0,-4,-4.0,1751,1751.0
,2015-10-28,DEN@HOU,9517,Green,Erick,PG,99,DEN,Denver,Nuggets,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,89,89.0
,2015-10-28,CHA@MIA,9316,Green,Gerald,SG,92,MIA,Miami,Heat,7,7.0,2,2.0,28.6,8,8.0,5,5.0,62.5,15,15.0,7,7.0,46.7,0,0.0,0,0.0,0.0,0,0.0,1,1.0,1,1.0,1,1.0,19,19.0,2,2.0,0,0.0,0,0.0,0,0.0,4,4.0,0,0.0,1824,1824.0
,2015-10-28,CLE@MEM,9302,Green,JaMychal,PF,107,MEM,Memphis,Grizzlies,4,4.0,2,2.0,50.0,1,1.0,0,0.0,0.0,5,5.0,2,2.0,40.0,2,2.0,0,0.0,0.0,4,4.0,3,3.0,7,7.0,0,0.0,4,4.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,-17,-17.0,840,840.0
,2015-10-28,CLE@MEM,9271,Green,Jeff,SF,107,MEM,Memphis,Grizzlies,6,6.0,2,2.0,33.3,3,3.0,1,1.0,33.3,9,9.0,3,3.0,33.3,2,2.0,1,1.0,50.0,0,0.0,1,1.0,1,1.0,2,2.0,8,8.0,0,0.0,0,0.0,0,0.0,0,0.0,5,5.0,-21,-21.0,1204,1204.0
,2015-10-28,LAC@SAC,9262,Griffin,Blake,PF,102,LAC,Los Angeles,Clippers,20,20.0,14,14.0,70.0,0,0.0,0,0.0,0.0,20,20.0,14,14.0,70.0,7,7.0,5,5.0,71.4,2,2.0,6,6.0,8,8.0,4,4.0,33,33.0,2,2.0,0,0.0,0,0.0,1,1.0,3,3.0,16,16.0,2295,2295.0
,2015-10-28,CHA@MIA,9141,Gutierrez,Jorge,PG,93,CHA,Charlotte,Hornets,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,CHA@MIA,9300,Hairston,PJ,SF,93,CHA,Charlotte,Hornets,1,1.0,0,0.0,0.0,4,4.0,1,1.0,25.0,5,5.0,1,1.0,20.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,3,3.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,-6,-6.0,1106,1106.0
,2015-10-28,NOP@POR,9368,Hamilton,Jordan,SF,110,NOP,New Orleans,Pelicans,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,CHA@MIA,9139,Hansbrough,Tyler,PF,93,CHA,Charlotte,Hornets,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,DEN@HOU,9232,Harden,James,SG,109,HOU,Houston,Rockets,9,9.0,4,4.0,44.4,12,12.0,2,2.0,16.7,21,21.0,6,6.0,28.6,9,9.0,8,8.0,88.9,1,1.0,5,5.0,6,6.0,6,6.0,22,22.0,3,3.0,2,2.0,2,2.0,0,0.0,2,2.0,-20,-20.0,2183,2183.0
,2015-10-28,NOP@POR,9444,Harkless,Maurice,SF,97,POR,Portland,Trail Blazers,3,3.0,1,1.0,33.3,3,3.0,2,2.0,66.7,6,6.0,3,3.0,50.0,0,0.0,0,0.0,0.0,0,0.0,4,4.0,4,4.0,0,0.0,8,8.0,1,1.0,0,0.0,1,1.0,1,1.0,0,0.0,-7,-7.0,1093,1093.0
,2015-10-28,DEN@HOU,9244,Harrell,Montrezl,PF,109,HOU,Houston,Rockets,4,4.0,4,4.0,100.0,0,0.0,0,0.0,0.0,4,4.0,4,4.0,100.0,0,0.0,0,0.0,0.0,1,1.0,2,2.0,3,3.0,1,1.0,8,8.0,0,0.0,0,0.0,0,0.0,0,0.0,4,4.0,2,2.0,950,950.0
,2015-10-28,DAL@PHX,9176,Harris,Devin,PG,108,DAL,Dallas,Mavericks,5,5.0,3,3.0,60.0,3,3.0,0,0.0,0.0,8,8.0,3,3.0,37.5,7,7.0,4,4.0,57.1,0,0.0,1,1.0,1,1.0,2,2.0,10,10.0,2,2.0,1,1.0,0,0.0,0,0.0,1,1.0,3,3.0,1391,1391.0
